camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782312116920125961,2026-06-24 16:41:56,3.155639,0.328859,0,4.770972,0.497198,0,6.289378,0.655435,1,9.007398,0.938688,1,11.466427,1.194951,1,2.672867,0.278548,0,5.533627,0.576676,1,8.363826,0.871620,1,12.605781,1.313687,1,11.395899,1.187601,1,3.364847,0.350661,0,4.890202,0.509623,1,9.335917,0.972924,1,12.063054,1.257128,1,11.305882,1.178221,1,3.443283,0.358835,0,5.526225,0.575905,1,12.195625,1.270943,1,12.913606,1.345766,1,13.370613,1.393392,1,3.993695,0.416195,0,6.498964,0.677277,1,5.646156,0.588403,1,14.914992,1.554337,1,11.505088,1.198980,1,4.507085,0.469697,0,7.967698,0.830338,1,11.927006,1.242950,1,15.983382,1.665677,1,12.118359,1.262891,1,5.198900,0.541793,1,8.290066,0.863933,1,12.104946,1.261493,1,13.823310,1.440569,1,13.792842,1.437394,1,5.922567,0.617209,1,9.855536,1.027076,1,13.082021,1.363317,1,12.582331,1.311243,1,10.741177,1.119371,1
PD1M1,1782312121867440224,2026-06-24 16:42:01,3.165667,0.329410,0,4.784820,0.497894,0,6.302266,0.655795,1,9.024877,0.939101,1,11.473952,1.193945,1,2.683491,0.279236,0,5.546560,0.577158,1,8.373767,0.871349,1,12.628922,1.314127,1,11.402039,1.186462,1,3.377284,0.351430,0,4.903640,0.510258,1,9.347227,0.972644,1,12.077194,1.256716,1,11.311165,1.177006,1,3.450412,0.359039,0,5.544522,0.576946,1,12.207495,1.270275,1,12.925294,1.344967,1,13.380707,1.392356,1,4.007895,0.417050,0,6.520851,0.678540,1,5.659619,0.588923,1,14.926876,1.553246,1,11.507507,1.197436,1,4.518219,0.470152,0,7.989588,0.831372,1,11.948836,1.243360,1,15.985620,1.663415,1,12.115240,1.260675,1,5.214184,0.542572,1,8.301128,0.863790,1,12.120621,1.261235,1,13.823273,1.438408,1,13.792576,1.435214,1,5.942723,0.618382,1,9.873012,1.027356,1,13.104005,1.363563,1,12.587231,1.309789,1,10.747888,1.118393,1
PD1M1,1782312126854247093,2026-06-24 16:42:06,3.160387,0.328689,0,4.778601,0.496988,0,6.305958,0.655838,1,9.027553,0.938892,1,11.478974,1.193847,1,2.681873,0.278923,0,5.543237,0.576513,1,8.377742,0.871309,1,12.616027,1.312103,1,11.408964,1.186565,1,3.379571,0.351485,0,4.906496,0.510290,1,9.351557,0.972589,1,12.080815,1.256440,1,11.318991,1.177208,1,3.453977,0.359224,0,5.542708,0.576458,1,12.217070,1.270611,1,12.926133,1.344355,1,13.380953,1.391658,1,4.007761,0.416819,0,6.515776,0.677660,1,5.668984,0.589591,1,14.936181,1.553406,1,11.515555,1.197651,1,4.519404,0.470031,0,7.992949,0.831290,1,11.951967,1.243039,1,15.985456,1.662534,1,12.130054,1.261561,1,5.219993,0.542894,1,8.312696,0.864544,1,12.127359,1.261281,1,13.834507,1.438829,1,13.798765,1.435112,1,5.940303,0.617809,1,9.878676,1.027411,1,13.112045,1.363691,1,12.588070,1.309196,1,10.748731,1.117899,1
PD1M1,1782312131927173138,2026-06-24 16:42:11,3.163035,0.329180,0,4.780498,0.497511,0,6.300329,0.655682,1,9.014471,0.938145,1,11.472337,1.193938,1,2.680276,0.278939,0,5.537967,0.576342,1,8.362521,0.870296,1,12.612953,1.312643,1,11.405416,1.186973,1,3.374799,0.351219,0,4.904232,0.510388,1,9.340446,0.972070,1,12.076855,1.256851,1,11.319013,1.177981,1,3.454718,0.359536,0,5.545547,0.577131,1,12.201286,1.269801,1,12.930835,1.345725,1,13.379193,1.392387,1,4.007855,0.417102,0,6.515836,0.678110,1,5.661863,0.589236,1,14.928205,1.553594,1,11.515068,1.198385,1,4.523503,0.470766,0,7.988906,0.831414,1,11.948104,1.243452,1,15.984416,1.663515,1,12.133458,1.262742,1,5.215624,0.542795,1,8.313585,0.865203,1,12.119918,1.261332,1,13.832591,1.439572,1,13.799518,1.436130,1,5.942307,0.618422,1,9.877197,1.027930,1,13.103227,1.363666,1,12.596013,1.310880,1,10.762051,1.120018,1
PD1M1,1782312136934232235,2026-06-24 16:42:16,3.152631,0.328878,0,4.765862,0.497168,0,6.286900,0.655841,1,9.011698,0.940089,1,11.473022,1.196851,1,2.672136,0.278754,0,5.521421,0.575987,1,8.351459,0.871213,1,12.594842,1.313877,1,11.406446,1.189906,1,3.369843,0.351538,0,4.889069,0.510021,1,9.321313,0.972387,1,12.064956,1.258600,1,11.318292,1.180709,1,3.438592,0.358709,0,5.528804,0.576758,1,12.173055,1.269877,1,12.914080,1.347180,1,13.389484,1.396773,1,3.993869,0.416635,0,6.498669,0.677933,1,5.663288,0.590787,1,14.912621,1.555665,1,11.517812,1.201523,1,4.506968,0.470161,0,7.969214,0.831338,1,11.928562,1.244372,1,15.983993,1.667429,1,12.139872,1.266415,1,5.206455,0.543131,1,8.288810,0.864678,1,12.109791,1.263278,1,13.833823,1.443126,1,13.806755,1.440303,1,5.923720,0.617955,1,9.850707,1.027613,1,13.097013,1.366263,1,12.592433,1.313626,1,10.768089,1.123313,1
PD1M1,1782312141908729076,2026-06-24 16:42:21,3.152834,0.329571,0,4.754398,0.496985,0,6.267279,0.655128,1,8.985247,0.939242,1,11.458966,1.197824,1,2.665259,0.278604,0,5.512828,0.576264,1,8.332341,0.870993,1,12.573599,1.314338,1,11.394730,1.191109,1,3.360586,0.351287,0,4.878454,0.509952,1,9.300729,0.972220,1,12.054828,1.260110,1,11.311854,1.182446,1,3.432437,0.358798,0,5.516829,0.576683,1,12.145562,1.269594,1,12.887748,1.347176,1,13.384101,1.399061,1,3.991909,0.417280,0,6.481141,0.677484,1,5.655838,0.591213,1,14.911139,1.558685,1,11.528816,1.205125,1,4.496120,0.469986,0,7.954623,0.831509,1,11.902581,1.244195,1,15.982857,1.670713,1,12.148035,1.269853,1,5.194615,0.543001,1,8.273316,0.864823,1,12.087457,1.263521,1,13.826055,1.445259,1,13.816806,1.444292,1,5.912214,0.618013,1,9.832251,1.027780,1,13.074360,1.366683,1,12.603366,1.317449,1,10.776232,1.126456,1
PD1M1,1782312146913871765,2026-06-24 16:42:26,3.144362,0.329210,0,4.742213,0.496502,0,6.256569,0.655052,1,8.971759,0.939328,1,11.460145,1.199858,1,2.664674,0.278987,0,5.495070,0.575325,1,8.317381,0.870816,1,12.550902,1.314059,1,11.388109,1.192316,1,3.357853,0.351562,0,4.864111,0.509264,1,9.284867,0.972110,1,12.044220,1.261010,1,11.310408,1.184181,1,3.428238,0.358931,0,5.501475,0.575995,1,12.126122,1.269585,1,12.878811,1.348390,1,13.381735,1.401045,1,3.983958,0.417114,0,6.465169,0.676892,1,5.643560,0.590871,1,14.889562,1.558912,1,11.533439,1.207532,1,4.488778,0.469968,0,7.932789,0.830550,1,11.883691,1.244203,1,15.982043,1.673293,1,12.148375,1.271915,1,5.186724,0.543041,1,8.257003,0.864495,1,12.076351,1.264374,1,13.820461,1.446979,1,13.825713,1.447529,1,5.902067,0.617937,1,9.817632,1.027890,1,13.070253,1.368434,1,12.594303,1.318603,1,10.782735,1.128934,1
PD1M1,1782312151939823151,2026-06-24 16:42:31,3.140829,0.329181,0,4.740092,0.496795,0,6.249808,0.655024,1,8.970975,0.940221,1,11.449761,1.200016,1,2.664354,0.279243,0,5.492695,0.575673,1,8.314256,0.871393,1,12.548843,1.315207,1,11.384871,1.193215,1,3.349816,0.351084,0,4.859846,0.509346,1,9.274877,0.972072,1,12.041647,1.262049,1,11.307576,1.185114,1,3.422266,0.358678,0,5.501424,0.576588,1,12.119575,1.270217,1,12.872465,1.349125,1,13.378843,1.402197,1,3.976367,0.416751,0,6.461110,0.677170,1,5.641976,0.591319,1,14.885909,1.560148,1,11.522304,1.207619,1,4.481383,0.469680,0,7.923900,0.830480,1,11.875877,1.244676,1,15.982741,1.675104,1,12.149386,1.273341,1,5.174566,0.542331,1,8.244473,0.864079,1,12.074489,1.265491,1,13.814565,1.447864,1,13.824418,1.448896,1,5.889036,0.617212,1,9.807811,1.027928,1,13.055227,1.368280,1,12.600942,1.320667,1,10.784182,1.130258,1
PD1M1,1782312156928271770,2026-06-24 16:42:36,3.141953,0.329322,0,4.734377,0.496231,0,6.248313,0.654913,1,8.962908,0.939441,1,11.452376,1.200373,1,2.661202,0.278932,0,5.494367,0.575889,1,8.310531,0.871063,1,12.543477,1.314737,1,11.380214,1.192810,1,3.352646,0.351405,0,4.862846,0.509696,1,9.272337,0.971874,1,12.034738,1.261413,1,11.299570,1.184357,1,3.427145,0.359214,0,5.498017,0.576271,1,12.116068,1.269938,1,12.858508,1.347756,1,13.371985,1.401576,1,3.978190,0.416971,0,6.460238,0.677126,1,5.633091,0.590429,1,14.873864,1.558995,1,11.518240,1.207277,1,4.485095,0.470102,0,7.925990,0.830758,1,11.872090,1.244366,1,15.983379,1.675288,1,12.139981,1.272444,1,5.180022,0.542941,1,8.245010,0.864195,1,12.066717,1.264765,1,13.815063,1.448017,1,13.815429,1.448055,1,5.897314,0.618123,1,9.809018,1.028126,1,13.045592,1.367365,1,12.584911,1.319079,1,10.779325,1.129828,1
PD1M1,1782312161855770111,2026-06-24 16:42:41,3.143097,0.329295,0,4.739423,0.496538,0,6.257453,0.655579,1,8.967093,0.939462,1,11.448330,1.199415,1,2.658307,0.278505,0,5.493035,0.575493,1,8.320095,0.871677,1,12.551956,1.315039,1,11.382439,1.192512,1,3.350913,0.351067,0,4.861773,0.509357,1,9.285062,0.972774,1,12.033931,1.260767,1,11.302328,1.184119,1,3.422413,0.358558,0,5.496585,0.575865,1,12.126884,1.270505,1,12.867660,1.348115,1,13.372154,1.400970,1,3.973030,0.416245,0,6.458924,0.676686,1,5.629036,0.589741,1,14.874656,1.558383,1,11.505875,1.205444,1,4.487064,0.470099,0,7.924593,0.830241,1,11.876074,1.244229,1,15.981723,1.674368,1,12.132500,1.271094,1,5.175437,0.542219,1,8.243363,0.863638,1,12.065742,1.264100,1,13.803265,1.446136,1,13.804646,1.446281,1,5.894958,0.617601,1,9.804794,1.027226,1,13.049068,1.367121,1,12.574871,1.317440,1,10.770241,1.128373,1
PD1M1,1782312166971840858,2026-06-24 16:42:46,3.150082,0.329686,0,4.747821,0.496904,0,6.264253,0.655613,1,8.978769,0.939713,1,11.449689,1.198318,1,2.664715,0.278888,0,5.505937,0.576248,1,8.335966,0.872437,1,12.570794,1.315652,1,11.377995,1.190814,1,3.358876,0.351538,0,4.871819,0.509882,1,9.295029,0.972812,1,12.038329,1.259925,1,11.301010,1.182757,1,3.432061,0.359198,0,5.505577,0.576211,1,12.147043,1.271303,1,12.880448,1.348060,1,13.370151,1.399312,1,3.977755,0.416310,0,6.475188,0.677689,1,5.627264,0.588946,1,14.883873,1.557738,1,11.497565,1.203329,1,4.491004,0.470026,0,7.934987,0.830471,1,11.884744,1.243851,1,15.981941,1.672661,1,12.121689,1.268649,1,5.180427,0.542181,1,8.259359,0.864420,1,12.077426,1.264017,1,13.803732,1.444691,1,13.805265,1.444851,1,5.904222,0.617933,1,9.814572,1.027188,1,13.056065,1.366440,1,12.572373,1.315817,1,10.756857,1.125807,1
PD1M1,1782312171936686993,2026-06-24 16:42:51,3.149095,0.328949,0,4.760220,0.497244,0,6.273167,0.655284,1,8.992433,0.939334,1,11.452311,1.196288,1,2.668063,0.278701,0,5.521676,0.576785,1,8.341102,0.871297,1,12.586234,1.314736,1,11.386037,1.189365,1,3.364025,0.351400,0,4.882965,0.510066,1,9.307713,0.972267,1,12.051513,1.258880,1,11.296279,1.179989,1,3.435890,0.358907,0,5.517847,0.576385,1,12.159513,1.270161,1,12.896699,1.347166,1,13.369815,1.396587,1,3.980844,0.415832,0,6.485466,0.677460,1,5.634153,0.588534,1,14.894129,1.555814,1,11.503829,1.201670,1,4.498099,0.469863,0,7.951858,0.830637,1,11.900797,1.243136,1,15.982932,1.669549,1,12.122383,1.266283,1,5.186344,0.541756,1,8.274632,0.864354,1,12.091483,1.263055,1,13.808497,1.442411,1,13.800272,1.441552,1,5.910898,0.617442,1,9.838695,1.027733,1,13.069828,1.365251,1,12.576081,1.313675,1,10.752667,1.123205,1
PD1M1,1782312176906260014,2026-06-24 16:42:56,3.160137,0.329379,0,4.772844,0.497471,0,6.292873,0.655903,1,9.008952,0.938998,1,11.473756,1.195903,1,2.678279,0.279155,0,5.534362,0.576843,1,8.362934,0.871664,1,12.611130,1.314451,1,11.399358,1.188149,1,3.368754,0.351123,0,4.893363,0.510032,1,9.336686,0.973158,1,12.066008,1.257633,1,11.306212,1.178440,1,3.447506,0.359332,0,5.533017,0.576703,1,12.193907,1.270964,1,12.910209,1.345624,1,13.375350,1.394105,1,3.998463,0.416758,0,6.501153,0.677611,1,5.648095,0.588698,1,14.917380,1.554830,1,11.497798,1.198409,1,4.506130,0.469671,0,7.972611,0.830981,1,11.927444,1.243191,1,15.984635,1.666070,1,12.115067,1.262747,1,5.196530,0.541631,1,8.293303,0.864406,1,12.109651,1.262182,1,13.816903,1.440128,1,13.788076,1.437123,1,5.931695,0.618257,1,9.851750,1.026842,1,13.087596,1.364113,1,12.573562,1.310535,1,10.742156,1.119649,1
PD1M1,1782312181925960064,2026-06-24 16:43:01,3.161585,0.328936,0,4.777542,0.497062,0,6.306157,0.656101,1,9.029343,0.939425,1,11.470290,1.193385,1,2.679837,0.278814,0,5.542756,0.576676,1,8.372598,0.871097,1,12.627619,1.313795,1,11.403204,1.186405,1,3.373125,0.350945,0,4.903700,0.510188,1,9.349389,0.972723,1,12.078500,1.256664,1,11.312304,1.176948,1,3.452768,0.359231,0,5.547997,0.577221,1,12.207408,1.270076,1,12.933115,1.345579,1,13.376808,1.391742,1,4.001442,0.416316,0,6.516601,0.677996,1,5.655192,0.588374,1,14.927924,1.553122,1,11.508402,1.197350,1,4.517071,0.469962,0,7.981415,0.830397,1,11.941548,1.242415,1,15.984961,1.663097,1,12.114170,1.260375,1,5.213361,0.542405,1,8.306527,0.864223,1,12.114454,1.260405,1,13.828342,1.438720,1,13.795799,1.435334,1,5.935974,0.617587,1,9.873732,1.027277,1,13.093827,1.362300,1,12.583948,1.309251,1,10.740432,1.117449,1
PD1M1,1782312186868394852,2026-06-24 16:43:06,3.167174,0.329354,0,4.780259,0.497098,0,6.306104,0.655770,1,9.032275,0.939264,1,11.476221,1.193409,1,2.682696,0.278973,0,5.544990,0.576622,1,8.376694,0.871090,1,12.625144,1.312885,1,11.407880,1.186302,1,3.378344,0.351313,0,4.908183,0.510401,1,9.353368,0.972654,1,12.077916,1.255979,1,11.317186,1.176871,1,3.454717,0.359255,0,5.545604,0.576686,1,12.218956,1.270646,1,12.931488,1.344742,1,13.374638,1.390825,1,4.012386,0.417247,0,6.525294,0.678564,1,5.665617,0.589166,1,14.935547,1.553144,1,11.507053,1.196616,1,4.523128,0.470359,0,7.990527,0.830933,1,11.952903,1.242979,1,15.984890,1.662265,1,12.118320,1.260181,1,5.219025,0.542725,1,8.313045,0.864471,1,12.119553,1.260309,1,13.833347,1.438526,1,13.785946,1.433597,1,5.944071,0.618122,1,9.879298,1.027346,1,13.106953,1.362989,1,12.585435,1.308756,1,10.745045,1.117374,1
PD1M1,1782312191867688179,2026-06-24 16:43:11,3.160879,0.329101,0,4.776046,0.497267,0,6.297694,0.655697,1,9.011060,0.938204,1,11.474656,1.194706,1,2.679623,0.278994,0,5.536470,0.576440,1,8.366227,0.871066,1,12.607170,1.312620,1,11.396208,1.186538,1,3.374927,0.351387,0,4.904253,0.510616,1,9.339407,0.972391,1,12.070955,1.256791,1,11.317931,1.178388,1,3.447444,0.358937,0,5.542141,0.577031,1,12.198345,1.270054,1,12.919164,1.345104,1,13.379607,1.393044,1,4.002150,0.416692,0,6.510046,0.677806,1,5.661794,0.589489,1,14.929560,1.554420,1,11.508983,1.198280,1,4.517132,0.470310,0,7.983405,0.831208,1,11.937218,1.242867,1,15.983597,1.664163,1,12.130364,1.262976,1,5.208175,0.542259,1,8.305369,0.864730,1,12.117914,1.261680,1,13.828758,1.439808,1,13.792392,1.436022,1,5.932726,0.617697,1,9.869762,1.027609,1,13.099393,1.363869,1,12.587602,1.310583,1,10.748890,1.119142,1
PD1M1,1782312196965103149,2026-06-24 16:43:16,3.163391,0.329864,0,4.768497,0.497238,0,6.287957,0.655681,1,9.005922,0.939098,1,11.473716,1.196429,1,2.678294,0.279281,0,5.526836,0.576314,1,8.351196,0.870826,1,12.600436,1.313918,1,11.401753,1.188925,1,3.371266,0.351541,0,4.890202,0.509929,1,9.318819,0.971726,1,12.063838,1.257964,1,11.310238,1.179382,1,3.442543,0.358973,0,5.531570,0.576808,1,12.176308,1.269692,1,12.907614,1.345949,1,13.381211,1.395334,1,3.997836,0.416877,0,6.502377,0.678039,1,5.657972,0.589988,1,14.920650,1.555860,1,11.520855,1.201344,1,4.511675,0.470458,0,7.971705,0.831254,1,11.924432,1.243427,1,15.985497,1.666897,1,12.131804,1.265051,1,5.205478,0.542804,1,8.293119,0.864770,1,12.113997,1.263194,1,13.824855,1.441595,1,13.803031,1.439319,1,5.930028,0.618357,1,9.861122,1.028274,1,13.094777,1.365466,1,12.588628,1.312687,1,10.761415,1.122153,1
PD1M1,1782312201868163109,2026-06-24 16:43:21,3.152657,0.329415,0,4.752967,0.496629,0,6.274233,0.655583,1,8.994216,0.939789,1,11.467871,1.198257,1,2.671314,0.279121,0,5.514276,0.576177,1,8.341084,0.871545,1,12.584249,1.314905,1,11.396155,1.190763,1,3.362174,0.351307,0,4.883773,0.510297,1,9.304438,0.972204,1,12.055313,1.259638,1,11.317714,1.182567,1,3.437147,0.359141,0,5.519502,0.576723,1,12.154804,1.270033,1,12.896944,1.347578,1,13.380977,1.398154,1,3.988615,0.416763,0,6.484752,0.677580,1,5.659263,0.591326,1,14.908163,1.557727,1,11.528760,1.204619,1,4.499721,0.470168,0,7.954009,0.831100,1,11.904376,1.243866,1,15.984079,1.670147,1,12.142879,1.268787,1,5.195809,0.542901,1,8.278777,0.865034,1,12.093692,1.263648,1,13.825675,1.444620,1,13.816360,1.443646,1,5.914953,0.618043,1,9.836485,1.027796,1,13.084946,1.367222,1,12.599495,1.316498,1,10.772249,1.125573,1
PD1M1,1782312206906785011,2026-06-24 16:43:26,3.149245,0.329367,0,4.750954,0.496884,0,6.268822,0.655631,1,8.987440,0.939961,1,11.472190,1.199831,1,2.665499,0.278774,0,5.502001,0.575433,1,8.326945,0.870882,1,12.566640,1.314295,1,11.396499,1.191915,1,3.359253,0.351331,0,4.877563,0.510125,1,9.297143,0.972352,1,12.050530,1.260318,1,11.319581,1.183870,1,3.430507,0.358783,0,5.514111,0.576699,1,12.136116,1.269269,1,12.898525,1.349006,1,13.384473,1.399829,1,3.984686,0.416743,0,6.486250,0.678371,1,5.657951,0.591743,1,14.903715,1.558721,1,11.534169,1.206313,1,4.495631,0.470180,0,7.951747,0.831642,1,11.896263,1.244183,1,15.983678,1.671670,1,12.154798,1.271222,1,5.198038,0.543642,1,8.268994,0.864822,1,12.093158,1.264776,1,13.834239,1.446869,1,13.828491,1.446267,1,5.915966,0.618728,1,9.825864,1.027648,1,13.082484,1.368246,1,12.605832,1.318394,1,10.791657,1.128657,1
PD1M1,1782312211958314896,2026-06-24 16:43:31,3.145751,0.328682,0,4.754274,0.496747,0,6.268553,0.654966,1,8.988746,0.939184,1,11.471503,1.198593,1,2.666278,0.278584,0,5.504607,0.575146,1,8.327924,0.870138,1,12.567668,1.313125,1,11.396328,1.190739,1,3.357997,0.350858,0,4.879778,0.509861,1,9.297759,0.971471,1,12.053461,1.259399,1,11.324237,1.183206,1,3.433079,0.358703,0,5.520078,0.576762,1,12.140334,1.268476,1,12.894805,1.347306,1,13.386429,1.398673,1,3.990381,0.416933,0,6.482678,0.677339,1,5.661655,0.591555,1,14.910945,1.557961,1,11.541770,1.205935,1,4.498266,0.469999,0,7.956587,0.831339,1,11.902836,1.243661,1,15.984448,1.670126,1,12.158887,1.270414,1,5.195975,0.542898,1,8.270093,0.864096,1,12.099541,1.264213,1,13.839543,1.446016,1,13.829310,1.444947,1,5.912645,0.617779,1,9.843853,1.028529,1,13.083006,1.366970,1,12.617625,1.318345,1,10.792207,1.127617,1
PD1M1,1782312216845660210,2026-06-24 16:43:36,3.150016,0.329259,0,4.752702,0.496781,0,6.273030,0.655695,1,8.995001,0.940212,1,11.467018,1.198603,1,2.669980,0.279083,0,5.509173,0.575852,1,8.328732,0.870570,1,12.574503,1.314364,1,11.406169,1.192242,1,3.365052,0.351736,0,4.877066,0.509781,1,9.296947,0.971774,1,12.057247,1.260297,1,11.314804,1.182692,1,3.434079,0.358951,0,5.511983,0.576146,1,12.147609,1.269742,1,12.900815,1.348472,1,13.386186,1.399206,1,3.986039,0.416645,0,6.481374,0.677473,1,5.658176,0.591427,1,14.909476,1.558430,1,11.531659,1.205359,1,4.492006,0.469532,0,7.947959,0.830769,1,11.909481,1.244852,1,15.984841,1.670833,1,12.149946,1.269987,1,5.193933,0.542902,1,8.274784,0.864931,1,12.095243,1.264269,1,13.835360,1.446156,1,13.822914,1.444855,1,5.913301,0.618094,1,9.837028,1.028226,1,13.078129,1.367006,1,12.605516,1.317606,1,10.785748,1.127392,1
PD1M1,1782312221859465122,2026-06-24 16:43:41,3.151309,0.329060,0,4.758975,0.496932,0,6.280681,0.655829,1,8.991714,0.938915,1,11.468143,1.197504,1,2.672465,0.279059,0,5.517787,0.576167,1,8.338567,0.870713,1,12.587810,1.314419,1,11.394335,1.189797,1,3.366121,0.351490,0,4.885364,0.510130,1,9.308774,0.972022,1,12.064370,1.259762,1,11.313146,1.181319,1,3.438642,0.359063,0,5.527089,0.577139,1,12.160273,1.269776,1,12.901267,1.347151,1,13.381071,1.397252,1,3.993115,0.416961,0,6.492735,0.677972,1,5.656966,0.590701,1,14.912758,1.557191,1,11.526481,1.203595,1,4.499730,0.469862,0,7.960755,0.831262,1,11.911384,1.243787,1,15.983270,1.668973,1,12.144277,1.268106,1,5.197056,0.542677,1,8.281149,0.864718,1,12.096280,1.263094,1,13.827516,1.443869,1,13.813733,1.442430,1,5.922847,0.618464,1,9.844641,1.027978,1,13.086135,1.366455,1,12.596150,1.315290,1,10.771422,1.124752,1
PD1M1,1782312226968595028,2026-06-24 16:43:46,3.156073,0.329214,0,4.766744,0.497225,0,6.283884,0.655479,1,9.005120,0.939335,1,11.467696,1.196209,1,2.673133,0.278838,0,5.519455,0.575741,1,8.350658,0.871067,1,12.598790,1.314195,1,11.400563,1.189206,1,3.369208,0.351446,0,4.891991,0.510289,1,9.317869,0.971958,1,12.068159,1.258844,1,11.318357,1.180631,1,3.439552,0.358784,0,5.527969,0.576629,1,12.178763,1.270381,1,12.910439,1.346703,1,13.376179,1.395285,1,3.991981,0.416408,0,6.495415,0.677545,1,5.659284,0.590327,1,14.914002,1.555697,1,11.518062,1.201463,1,4.504122,0.469830,0,7.967054,0.831053,1,11.919914,1.243380,1,15.985349,1.667451,1,12.134215,1.265734,1,5.195722,0.541972,1,8.283621,0.864074,1,12.106522,1.262846,1,13.827728,1.442387,1,13.809121,1.440446,1,5.918355,0.617351,1,9.855529,1.028042,1,13.081356,1.364532,1,12.592935,1.313584,1,10.761842,1.122581,1
PD1M1,1782312231889778137,2026-06-24 16:43:51,3.157110,0.328994,0,4.770228,0.497092,0,6.294045,0.655885,1,9.007385,0.938635,1,11.473588,1.195631,1,2.674820,0.278736,0,5.530375,0.576305,1,8.360389,0.871213,1,12.608615,1.313909,1,11.396215,1.187568,1,3.369727,0.351150,0,4.891673,0.509748,1,9.335520,0.972829,1,12.066036,1.257369,1,11.313793,1.178979,1,3.442402,0.358723,0,5.533080,0.576587,1,12.186217,1.269892,1,12.907135,1.345017,1,13.375196,1.393793,1,3.989529,0.415738,0,6.498035,0.677142,1,5.649751,0.588745,1,14.915013,1.554253,1,11.509104,1.199332,1,4.508401,0.469808,0,7.969867,0.830518,1,11.922707,1.242433,1,15.985131,1.665767,1,12.126465,1.263666,1,5.201703,0.542055,1,8.289580,0.863834,1,12.100019,1.260910,1,13.823854,1.440546,1,13.798478,1.437902,1,5.925961,0.617528,1,9.857000,1.027171,1,13.087560,1.363819,1,12.579768,1.310903,1,10.750384,1.120268,1
PD1M1,1782312236871557236,2026-06-24 16:43:56,3.161548,0.329004,0,4.772896,0.496687,0,6.296597,0.655250,1,9.020862,0.938748,1,11.472187,1.193843,1,2.680064,0.278899,0,5.540434,0.576560,1,8.375438,0.871583,1,12.617832,1.313064,1,11.402292,1.186570,1,3.373370,0.351047,0,4.900476,0.509964,1,9.347667,0.972757,1,12.071004,1.256159,1,11.315819,1.177571,1,3.451309,0.359157,0,5.539556,0.576469,1,12.213780,1.271016,1,12.915585,1.344049,1,13.375439,1.391903,1,3.999739,0.416229,0,6.509809,0.677438,1,5.648592,0.587816,1,14.924135,1.553067,1,11.502211,1.196968,1,4.511943,0.469531,0,7.981329,0.830570,1,11.943614,1.242902,1,15.983768,1.663337,1,12.122760,1.261544,1,5.203412,0.541489,1,8.303540,0.864101,1,12.115262,1.260764,1,13.821170,1.438288,1,13.787811,1.434817,1,5.933248,0.617438,1,9.871251,1.027243,1,13.095133,1.362734,1,12.580615,1.309191,1,10.743534,1.118017,1
PD1M1,1782312241919356823,2026-06-24 16:44:01,3.168768,0.329819,0,4.775815,0.497088,0,6.297934,0.655517,1,9.011430,0.937950,1,11.465488,1.193379,1,2.683426,0.279303,0,5.540742,0.576705,1,8.370899,0.871280,1,12.614983,1.313023,1,11.396406,1.186188,1,3.376729,0.351465,0,4.899096,0.509920,1,9.346169,0.972791,1,12.065339,1.255814,1,11.307136,1.176897,1,3.455475,0.359661,0,5.538566,0.576478,1,12.211191,1.270995,1,12.919568,1.344726,1,13.375094,1.392139,1,4.000369,0.416376,0,6.515412,0.678153,1,5.649012,0.587974,1,14.921311,1.553076,1,11.500629,1.197036,1,4.516234,0.470070,0,7.982632,0.830868,1,11.931719,1.241906,1,15.986067,1.663901,1,12.110559,1.260521,1,5.209145,0.542191,1,8.303350,0.864249,1,12.107711,1.260224,1,13.816645,1.438098,1,13.788353,1.435153,1,5.939420,0.618201,1,9.869001,1.027209,1,13.094240,1.362907,1,12.567590,1.308090,1,10.738339,1.117694,1
